vidid,prediction
VID_13660,6941.372659098365
VID_14911,351.28429839965685
VID_2444,1089.9980808540706
VID_20299,9560.651524705876
VID_21662,2791.9536414978734
VID_17544,6.010022319873784
VID_23617,9217.597462102052
VID_11135,3753.2949035443826
VID_17660,-118.97282058615137
VID_16776,1521.2900366406727
VID_17032,819.1179209453124
VID_8652,2143.9956604294325
VID_21991,2500.8463615755795
VID_8290,429.26396994589453
VID_16211,-30.80967948134928
VID_12960,8030.981746968782
VID_408,171.50963592485752
VID_2208,263.2923356374985
VID_17141,2231.0777540743493
VID_1109,2117.1199968087453
VID_20633,-30.80967948134928
VID_11331,1391.51090357713
VID_21222,446.5986966021042
VID_9565,11462.78250396141
VID_3053,2632.8401064438403
VID_9867,68.54377385311874
VID_23288,3897.933522585773
VID_6921,488.4255614515492
VID_2673,696.9605523463035
VID_14769,848.4216289338685
VID_17241,2253.1894862891654
VID_14074,-30.80967948134928
VID_18198,192.79424426189897
VID_3116,3870.272844353403
VID_6920,1869.270555006247
VID_4615,6949.475658066862
VID_12002,1701.2731060839683
VID_12743,755.0654469787289
VID_1080,1957.5737583167545
VID_12318,2969.956635543712
VID_3832,2120.7747649252337
VID_16582,-229.80987860025309
VID_22801,-85.2378279626525
VID_17392,1726.0638776277663
VID_11169,106.01981738687691
VID_16557,-30.80967948134928
VID_2870,31.8945098594101
VID_21945,-30.80967948134928
VID_23275,-88.65561309870382
VID_9606,13528.11897966399
VID_16305,1946.5126642871785
VID_3693,634.1482989506875
VID_643,4048.35127297769
VID_11486,3471.1030155200156
VID_6201,-22.196767708291603
VID_3056,-56.703883915781454
VID_22383,1273.3527919529313
VID_15033,-21.39042824871821
VID_14798,99.25429486546982
VID_14812,3889.1773819692185
VID_6362,-30.80967948134928
VID_9180,83.92185692534876
VID_17978,3651.012959844074
VID_14982,682.4685066259633
VID_6973,-201.3694601559092
VID_4710,-30.80967948134928
VID_12339,191.9766397996436
VID_13101,-2.554017711613788
VID_20077,430.64471104066234
VID_882,3248.4874126833515
VID_7913,-30.80967948134928
VID_6788,-19.541529830257502
VID_5784,912.5079699271656
VID_18050,1394.0854052190691
VID_3071,7.188869630445259
VID_22111,4368.23949269241
VID_12755,1656.7179959850105
VID_17476,1375.7087618525472
VID_3805,6022.619577264637
VID_11028,10422.855518994043
VID_20261,16.512064743815838
VID_10372,-30.80967948134928
VID_22092,2468.9926883902813
VID_3216,-30.80967948134928
VID_12842,-20.444077703397134
VID_3135,-30.80967948134928
VID_12208,2440.9687590480794
VID_11398,561.0254273241012
VID_1220,6676.4350060080415
VID_13796,1440.0221690751207
VID_17920,404.2728998441379
VID_309,-344.59785478904536
VID_17973,468.5345179729012
VID_21314,-186.1022553413288
VID_12876,2398.8071596977948
VID_3553,-30.80967948134928
VID_21451,3084.623015391237
VID_6193,-20.348115845022313
VID_21667,3878.250853467637
VID_1405,4205.215736073693
VID_2292,708.8618962146402
VID_23274,-23.26460826621059
VID_13245,1472.2819202040484
VID_4180,2158.8491292567364
VID_18285,23.79292441802435
VID_8343,852.769337206848
VID_18796,-23.111551973594974
VID_20545,168.9974179051351
VID_10490,265.8280685707981
VID_5386,-27.95131506660534
VID_875,182.56242325426078
VID_18338,822.2554362357553
VID_13654,12544.105883881153
VID_4366,1127.147383411513
VID_11971,319.16479947652607
VID_23666,3147.8235059451463
VID_7991,8282.836689689659
VID_21320,-30.80967948134928
VID_14980,-11.095211733653478
VID_19851,-140.94896663683448
VID_5807,7792.144878681918
VID_8017,-20.024230450298436
VID_1030,-21.91682578196284
VID_1209,1330.0511397457792
VID_12026,7041.133675107241
VID_16635,-30.80967948134928
VID_17000,150.16096941644594
VID_4749,-30.80967948134928
VID_7734,921.7474680867773
VID_18020,1512.2255005941429
VID_4933,240.24845987575023
VID_2526,2875.780939194267
VID_828,136.76647784593706
VID_18375,2896.721425902496
VID_13672,14456.529704214296
VID_8117,-231.21158955362662
VID_7364,12095.523922939152
VID_15775,-30.80967948134928
VID_4439,95.78848445553372
VID_2919,844.2266086480569
VID_5045,1097.0465828861466
VID_7463,330.1327971882179
VID_2815,-309.6182147219866
VID_23179,10519.770251743317
VID_21260,-55.921122579136146
VID_19106,45.67127619088854
VID_23756,5057.335330074107
VID_18174,-30.719084968298567
VID_2071,-20.395611783523034
VID_22432,4854.534801659595
VID_13140,-20.676616809012042
VID_6637,3837.3814585426385
VID_2615,140.45006215730214
VID_7853,-371.06924505504134
VID_2111,285.81422711076215
VID_12392,9618.585964901042
VID_16660,1756.0377098386484
VID_10047,2815.2217027157963
VID_2510,-30.80967948134928
VID_10298,-30.80967948134928
VID_19982,3177.369269880783
VID_11828,8011.028008375246
VID_21263,-30.80967948134928
VID_10475,6269.423410967587
VID_16901,-30.80967948134928
VID_16929,735.1385199371059
VID_7586,2627.5223870956356
VID_22090,-30.80967948134928
VID_18836,1653.4175954745774
VID_12796,-18.566478604607134
VID_4996,-30.80967948134928
VID_1765,6421.746687497256
VID_20004,-30.80967948134928
VID_6461,-57.178998876343115
VID_10041,1434.5446364802149
VID_14569,4398.676238747779
VID_4331,1598.6299331076523
VID_13645,1931.823075544655
VID_1029,1566.6800286376251
VID_22231,505.48367157654985
VID_23654,1166.620415441034
VID_21768,-160.42500245112566
VID_20739,-20.916174299272097
VID_346,934.038028335879
VID_4400,-240.30595102409458
VID_15912,11448.92531831659
VID_9978,9784.587083451854
VID_13691,2054.719026280543
VID_16874,-32.59762046346924
VID_5922,-19.7757092919966
VID_11179,12.84909885405679
VID_21641,-3.416020558089357
VID_12773,2214.056839463898
VID_23076,276.10427226112307
VID_8291,478.7917365056883
VID_21724,12026.844459205606
VID_2855,7185.599981530845
VID_909,1435.773852084189
VID_17242,1058.0246574590676
VID_9486,1867.6843186404083
VID_12947,11857.083930709647
VID_14210,40.343056719066034
VID_6059,4008.0745419638224
VID_2322,4021.3945362261115
VID_12915,3958.4169300321487
VID_16643,-173.60445211538214
VID_16500,13932.925617283214
VID_12752,833.8024247897222
VID_9917,1342.338321507688
VID_4821,-145.2630831500039
VID_20341,319.38056543790714
VID_20779,7799.166071246218
VID_23333,162.42966992902487
VID_874,1201.6495050289145
VID_4492,3248.412671030175
VID_5954,-20.15925881524904
VID_10538,7031.611217103013
VID_16206,-30.80967948134928
VID_19140,386.32340263563157
VID_21185,430.15413724855745
VID_5322,-201.86948921577388
VID_9169,3202.7497011241835
VID_2886,532.1564448053208
VID_20740,28.012411227941413
VID_8170,-30.80967948134928
VID_22602,6022.459505022674
VID_14273,4078.0395448096165
VID_20676,437.03844446012073
VID_8547,4242.76203882166
VID_6647,2219.479280127743
VID_15964,-30.80967948134928
VID_10251,18490.82247616452
VID_16910,-20.9305830568411
VID_19039,6157.602882829022
VID_12097,-49.40947964020115
VID_20760,-30.80967948134928
VID_6394,-15.668688162999988
VID_3500,-183.9219920950055
VID_3908,-137.41791258001822
VID_5543,-15.69935377676227
VID_11463,1095.3684024041002
VID_13300,-30.80967948134928
VID_11394,1865.9247913396275
VID_83,232.9141683742978
VID_10927,14541.934023498714
VID_471,-20.228200699799928
VID_4855,-186.8176221431199
VID_20960,-111.40685337254702
VID_23358,3697.3249413400595
VID_13880,4418.916607730106
VID_22758,7301.742427167564
VID_22739,-20.562524589427195
VID_7358,66.927423804806
VID_5584,-30.80967948134928
VID_19458,-168.96936642904527
VID_22177,451.75523238217846
VID_16935,4203.924083497899
VID_1079,1295.1596711194122
VID_22179,558.6499447070448
VID_3295,-30.80967948134928
VID_544,156.95026990082135
VID_9496,824.7750848039939
VID_14271,4786.4577886832285
VID_5789,417.67295612940694
VID_12760,3585.162319443024
VID_18350,4091.3336227046716
VID_22309,54.82167489673953
VID_13908,-86.7850173822215
VID_18977,3593.819224178678
VID_23357,1307.0475540329435
VID_12481,-14.279076024549521
VID_3680,1106.5056310233679
VID_3395,-30.80967948134928
VID_22154,-30.80967948134928
VID_5997,1086.9040808599261
VID_13995,-30.80967948134928
VID_20030,361.9528446995094
VID_17650,-30.80967948134928
VID_14885,-314.65681602748845
VID_14741,93.01547369191202
VID_7885,-30.80967948134928
VID_5339,-155.1016520233991
VID_2856,2646.7117744809643
VID_11168,-22.408533904750513
VID_12990,163.00358187673874
VID_12271,1736.3173499040604
VID_7632,-30.80967948134928
VID_9294,2144.88215821922
VID_21993,3164.4180008598532
VID_9280,468.1801072505998
VID_2729,1283.4361982997623
VID_2260,-30.80967948134928
VID_842,4632.548808993949
VID_7730,8001.983494493725
VID_10325,-31.654327686847765
VID_12079,1393.1850646294424
VID_5210,-9.505980448244944
VID_10779,-261.0569182571798
VID_12555,-30.80967948134928
VID_14233,7326.0787587873565
VID_1822,21.55425525708231
VID_23380,9304.468589494487
VID_21764,10345.625970591647
VID_23308,-30.80967948134928
VID_11288,91.82997557355931
VID_21586,-30.80967948134928
VID_6925,504.15101185854434
VID_11059,6160.1742871551705
VID_10397,-376.69799458469464
VID_17706,-30.80967948134928
VID_17635,7807.61908116532
VID_19282,192.23234877727262
VID_7523,1217.025716396471
VID_23214,2500.816944892862
VID_21680,7855.533396465658
VID_5476,-140.9601871932939
VID_16020,-30.80967948134928
VID_5963,52.83661791356871
VID_2789,470.0703800005776
VID_4186,-30.80967948134928
VID_13026,-158.68899536646538
VID_21775,-30.80967948134928
VID_5493,38.98654976847002
VID_13211,150.10528615623528
VID_9669,-30.80967948134928
VID_8914,46.70044696704583
VID_7876,-291.6334493611781
VID_22125,-30.80967948134928
VID_11308,315.3816983806757
VID_4985,-30.80967948134928
VID_9027,-30.80967948134928
VID_1451,3950.5615212836015
VID_20102,1304.1651280682938
VID_8725,1903.9797304529454
VID_5393,12052.369820318127
VID_22363,3597.635276200753
VID_21165,872.0935844111372
VID_17968,1564.96426191729
VID_3788,-49.4298120801706
VID_11947,51.21285749385553
VID_5124,2169.3679687098916
VID_21474,1389.708567780732
VID_22000,1386.849286780664
VID_3450,-300.7703886463675
VID_15724,-271.5229568263905
VID_8581,8767.773114229269
VID_7204,7385.738125201624
VID_14200,-220.9490863267981
VID_13534,2025.576372174531
VID_2913,3238.9697442778784
VID_17416,-30.80967948134928
VID_646,2133.1124015242513
VID_16846,-30.80967948134928
VID_14857,-137.98100273362442
VID_14101,544.5012281274602
VID_23093,767.2234871068479
VID_11770,145.7933568268825
VID_20305,1895.8647071080488
VID_2905,796.5567018060809
VID_6779,254.00876783743504
VID_21691,13925.49101950082
VID_18006,1719.0067408800287
VID_20018,-21.22459949130927
VID_4590,574.7334611653497
VID_10598,-30.80967948134928
VID_4696,12066.003388994508
VID_1837,283.415643337881
VID_10846,10430.750061085226
VID_2843,155.72508999739682
VID_12191,2256.2692326364263
VID_14072,-30.80967948134928
VID_11667,6248.528903175718
VID_7825,-329.90226130925794
VID_15153,1019.2884639099459
VID_1584,663.3504853576242
VID_4975,-30.80967948134928
VID_9691,-30.80967948134928
VID_4721,-240.93653203376536
VID_21155,183.59969331028944
VID_16547,-30.80967948134928
VID_4483,111.792461794929
VID_17455,161.06954680557672
VID_11509,1697.4760268352118
VID_17842,-20.061060116767713
VID_12545,-30.80967948134928
VID_5909,181.31760614352723
VID_6834,5711.866223265132
VID_7961,2105.828277057721
VID_4065,-30.80967948134928
VID_5187,-30.80967948134928
VID_21335,218.41645523943706
VID_21882,8257.331043577367
VID_4181,4565.770577214189
VID_2543,-30.80967948134928
VID_8102,6000.379561559218
VID_20978,-30.80967948134928
VID_14562,2893.9288235700456
VID_16024,-30.80967948134928
VID_11289,4144.5380458672535
VID_16147,-30.80967948134928
VID_22294,-118.23238668401173
VID_22066,-225.1596514828622
VID_145,8704.86949155895
VID_3332,366.4487515318497
VID_14907,2017.066116243427
VID_20434,-59.471551167914946
VID_13821,2514.803977152411
VID_9018,423.1325000282347
VID_20375,12159.003035298898
VID_7129,1475.5107022067828
VID_21285,59.10872746776912
VID_17905,145.695480226366
VID_8870,470.84957683496003
VID_5419,-229.95876306122088
VID_17489,1022.1622378571361
VID_8279,79.14853367725696
VID_15409,1464.4205446875983
VID_12316,107.74699476667625
VID_23028,-83.42825059510933
VID_22861,7.339854802095807
VID_18640,9424.046598539111
VID_4791,1.033876708185979
VID_17643,-30.80967948134928
VID_8960,3.6972478682324534
VID_17277,5264.962815867986
VID_1142,76.65475790096983
VID_2291,-124.64667093907902
VID_18073,-21.204702635801297
VID_6471,-205.86233737918855
VID_11220,1989.8403784321833
VID_9640,-6.840295571737574
VID_12639,59.7790509714803
VID_22381,7618.463384952658
VID_2645,656.8128310859681
VID_8845,-20.898580461435262
VID_15276,91.41241484753894
VID_22021,214.9194193924864
VID_693,2190.4897667487976
VID_12970,5034.8879695458245
VID_5248,-30.80967948134928
VID_9509,12926.518133129597
VID_16555,-30.80967948134928
VID_10571,39.71848684049353
VID_2731,-68.64326405985452
VID_15444,1045.3672878737718
VID_6421,-30.80967948134928
VID_13557,5883.13557996673
VID_8773,33.169091637741055
VID_6701,-20.085440301801327
VID_18406,290.9726168677228
VID_8785,-19.857977426598758
VID_16124,-30.80967948134928
VID_3871,-30.80967948134928
VID_20408,-30.80967948134928
VID_12905,6749.141811803274
VID_6783,6149.095097273274
VID_2339,217.79550476579496
VID_1215,1422.7665327415323
VID_14010,5283.762907962839
VID_481,-30.80967948134928
VID_8129,-30.80967948134928
VID_21034,859.2678289314056
VID_12912,-30.80967948134928
VID_12209,1601.1186104608164
VID_20966,-255.75420189951015
VID_6999,-30.80967948134928
VID_13988,-30.80967948134928
VID_18646,6877.022603574253
VID_3617,-30.80967948134928
VID_4820,-30.80967948134928
VID_8415,-130.32505105960817
VID_20736,-105.72286189405777
VID_92,1427.984042192286
VID_6411,-193.21911410134229
VID_20019,-30.80967948134928
VID_9461,1730.5450770736377
VID_1666,6344.624377945922
VID_12581,777.1868493003267
VID_987,2667.849251749138
VID_4873,-30.80967948134928
VID_547,820.0393877319011
VID_9975,1926.3121055604258
VID_14877,-30.80967948134928
VID_23059,1108.614468639403
VID_19413,-30.80967948134928
VID_23016,271.9202135536005
VID_13635,10245.998266227518
VID_2440,234.22120106017857
VID_3725,4702.870813061625
VID_8416,-30.80967948134928
VID_3486,-20.68493668359155
VID_3905,-82.64251650269499
VID_20728,866.4472201068445
VID_11643,3547.733195212742
VID_8171,-30.80967948134928
VID_3239,-30.80967948134928
VID_22342,4165.101826137784
VID_12478,43.266972821407116
VID_16335,2576.1671471070804
VID_3923,36.57974490444481
VID_15545,-30.80967948134928
VID_19955,410.39419521285737
VID_956,824.774764081432
VID_9170,3396.8106495965476
VID_22750,7226.9255819300115
VID_23002,6510.475209560145
VID_19277,-338.0581257479433
VID_15369,858.6176824748704
VID_16786,-30.80967948134928
VID_17733,-30.80967948134928
VID_16297,-20.229679668792727
VID_19,407.4098973595231
VID_9714,2082.0303542842153
VID_14328,-20.64070914405726
VID_18332,2110.423172124764
VID_7034,-30.80967948134928
VID_5570,113.62473573823799
VID_13201,5624.322624719571
VID_11911,4784.538695110412
VID_6722,-78.79210155035226
VID_21949,-30.80967948134928
VID_17100,506.853718153343
VID_7615,1627.4586478397953
VID_21098,27.541633178652127
VID_15697,-30.80967948134928
VID_4040,-30.80967948134928
VID_20235,-2.5954295507027854
VID_13677,-332.006793356552
VID_22847,1289.575577388908
VID_391,1185.9128509949803
VID_4932,-24.139678006095483
VID_4042,-30.80967948134928
VID_13449,5439.5754931694755
VID_19078,-30.80967948134928
VID_1999,269.0183100864911
VID_21860,4091.235005272272
VID_7758,-30.80967948134928
VID_22131,-33.99188214293755
VID_14491,-30.80967948134928
VID_11950,-4.132287896412173
VID_1064,2419.393326060111
VID_23433,5911.764985148826
VID_12277,5723.466498739788
VID_6882,426.75538486052534
VID_12448,333.14706621860824
VID_18150,4643.3413876672075
VID_22183,3146.1089330327986
VID_12255,942.4004270661776
VID_4358,442.3381009795357
VID_12107,37.33382466315125
VID_12672,285.30560991916104
VID_23108,1305.5545038957387
VID_355,1653.6027401958315
VID_4246,3569.0935936019328
VID_22760,3106.5490305698004
VID_9745,11308.128930640709
VID_19886,-54.43539349143544
VID_8039,4019.203537858436
VID_13771,38.48899967032575
VID_13281,3400.824901231014
VID_5495,-22.827124554162527
VID_7198,3245.3043275263512
VID_20048,20.793749527832155
VID_18947,-142.6163471591793
VID_22570,82.43627400214409
VID_8084,7946.117175899192
VID_6151,-30.80967948134928
VID_12233,843.9209931441397
VID_1341,9430.881660127608
VID_98,2338.7647452998385
VID_8450,6880.673172844339
VID_18591,-216.1185436805512
VID_18125,4461.906762220675
VID_13043,-30.80967948134928
VID_22636,460.85995780932154
VID_19837,-30.80967948134928
VID_9217,440.3283464763943
VID_13984,-243.13710293607468
VID_13437,7836.387932565928
VID_6975,8387.118599302881
VID_11753,624.819382170491
VID_6243,55.00545271411983
VID_11689,-212.95712513774035
VID_789,1733.6118958774225
VID_8207,-30.80967948134928
VID_9930,-20.27944897304696
VID_17221,759.4608151342327
VID_13516,-30.80967948134928
VID_8226,9624.943177614176
VID_6257,-30.80967948134928
VID_23751,-168.18949107860655
VID_20791,-90.80557569123125
VID_18157,-97.36982821286855
VID_3519,-20.883636959252392
VID_14773,67.04628686502797
VID_18095,482.4673228809293
VID_17158,2528.660359264464
VID_7365,11661.328777763492
VID_3391,47.59941122169194
VID_19185,116.00174485544464
VID_15272,1048.7828904183407
VID_1241,1245.0939792872944
VID_15732,-30.80967948134928
VID_11170,144.90654324728135
VID_1596,1584.44930477489
VID_21693,9489.699500667612
VID_10002,946.3891783216807
VID_1067,1181.5941998559013
VID_1943,5461.106213048226
VID_4010,-30.80967948134928
VID_16636,210.30969015821782
VID_21601,1754.965411379874
VID_10452,-132.5463125050007
VID_15893,4445.624251051438
VID_20288,-20.76758725125616
VID_6428,-145.38830266202655
VID_9707,289.4810075080839
VID_1055,6193.051909083326
VID_17699,-30.80967948134928
VID_3276,-352.5523837936978
VID_10743,3300.839482113991
VID_7123,310.4055594711016
VID_15214,3447.9103030879596
VID_8968,1644.465508410678
VID_10050,9413.422297673085
VID_18840,1512.532639384662
VID_14891,751.0957891524072
